age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
32,12,1140,1,3,3,0,0.8,86.4,0.1,1,7.06,1.4,1.2,0.9,0.0,0.9,0.7,0.1,0,1.4,0.6,1.5,0.0,0.7,0.8,60.1,0.6,9.1,0.6,1,False,False,False,True
19,0,76,0,0,1,0,1.0,90.6,0.0,0,6.18,0.5,0.3,0.8,0.0,0.0,0.0,0.0,0,0.3,1.0,0.5,0.0,0.5,0.3,8.0,0.0,1.3,0.0,0,False,True,False,False
34,3,338,0,0,1,0,0.3,91.9,2.7,0,6.68,1.3,0.7,0.7,0.2,2.7,0.3,0.5,0,0.0,0.0,0.3,0.2,0.0,0.3,33.0,0.0,2.5,0.0,1,True,False,False,False
36,29,2505,8,4,2,0,1.8,78.4,0.1,1,6.87,0.5,0.4,0.3,0.0,0.1,0.7,0.1,0,1.7,1.6,2.2,0.1,2.3,1.7,39.4,1.1,3.1,0.0,0,False,False,False,True
24,34,3052,10,20,3,0,2.8,74.5,0.5,6,7.95,1.2,0.7,1.1,0.0,0.3,1.2,0.1,0,3.3,2.9,1.5,0.5,1.8,1.5,44.7,1.6,4.5,0.3,1,False,True,False,False
35,31,2709,0,0,1,0,0.0,74.8,0.1,1,6.62,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,23.6,0.0,9.6,0.0,1,False,False,True,False
24,31,2652,1,1,7,2,0.8,77.2,1.3,0,6.56,2.1,1.0,1.1,0.2,2.0,0.3,0.7,0,0.4,0.7,0.4,0.0,0.6,0.8,26.8,0.1,0.8,0.0,0,False,False,False,True
22,0,32,0,0,1,0,1.0,80.0,1.0,0,6.27,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0,True,False,False,False
21,2,136,0,0,0,0,0.0,54.8,0.5,0,6.31,3.5,1.0,0.5,0.0,1.5,1.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.5,15.5,0.0,0.5,0.0,0,True,False,False,False
25,31,2683,2,5,2,0,1.1,79.3,0.4,2,6.95,1.9,2.4,0.9,0.1,1.1,0.5,0.1,0,1.0,1.1,1.4,0.1,1.3,1.3,37.4,0.8,1.2,0.1,0,False,False,False,True
20,4,613,0,0,1,0,0.2,69.7,1.1,0,6.26,0.3,0.8,0.5,0.2,2.5,0.3,0.3,0,0.2,0.1,0.4,0.1,0.3,0.2,16.8,0.1,1.0,0.1,1,True,False,False,False
34,5,466,0,0,1,0,0.4,87.0,2.1,0,6.46,0.5,1.0,0.8,0.5,4.2,0.1,0.3,0,0.1,0.0,0.2,0.2,0.0,0.1,21.6,0.1,1.6,0.0,1,True,False,False,False
28,13,1119,0,1,3,0,0.4,70.8,0.4,0,6.34,1.2,0.1,1.3,0.0,0.3,1.2,0.0,0,0.8,1.0,0.6,0.0,1.0,1.6,11.4,0.5,0.1,0.0,0,False,False,False,True
29,0,136,0,0,0,0,0.6,69.0,0.4,0,6.23,0.9,0.0,0.3,0.0,0.0,0.1,0.0,0,0.1,0.3,0.7,0.1,0.3,0.4,6.0,0.6,0.3,0.0,0,False,True,False,False
24,16,1462,0,1,4,0,0.6,84.8,0.2,0,6.45,1.8,0.9,0.9,0.0,0.4,1.0,0.1,0,0.3,0.5,0.7,0.0,0.5,0.9,24.0,0.1,1.6,0.0,0,False,False,False,True
26,38,3420,0,0,5,0,0.0,84.3,0.9,1,6.45,0.8,0.8,0.3,0.5,3.3,0.4,0.7,3,0.1,0.1,0.2,0.0,0.1,0.2,44.4,0.0,6.4,0.0,0,False,False,False,True
23,1,73,0,0,0,0,0.5,76.9,2.0,0,6.57,2.5,0.5,0.0,0.0,0.0,1.0,0.0,0,0.0,0.5,0.0,0.0,0.5,0.5,13.0,0.0,0.5,0.0,1,False,False,False,True
19,0,53,0,0,0,0,0.0,66.7,0.5,0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0.0,0.0,0.3,0.0,0.8,2.3,0.0,0.0,0.0,1,False,True,False,False
34,23,2050,1,0,6,1,0.7,88.4,3.1,4,7.11,1.6,2.7,1.3,1.0,6.0,0.4,0.7,0,0.2,0.2,0.8,0.0,0.0,0.2,53.2,0.0,2.5,0.0,0,True,False,False,False
26,10,1115,6,2,2,0,0.8,86.1,0.6,2,6.63,1.0,0.3,0.8,0.0,0.2,0.3,0.0,0,0.7,0.4,0.4,0.0,0.7,1.0,26.5,0.0,1.4,0.0,0,False,False,False,True
28,18,1579,2,6,3,0,0.3,77.0,0.2,1,6.77,0.8,0.5,0.8,0.1,1.3,0.5,0.3,0,1.2,0.4,0.8,0.1,0.1,0.7,23.5,1.5,1.0,0.0,0,False,False,False,True
26,13,1108,3,1,1,0,1.9,83.7,0.1,0,6.71,0.5,0.3,0.4,0.0,0.2,0.1,0.0,0,1.0,0.9,0.8,0.2,0.8,1.0,26.0,0.5,1.7,0.1,0,False,True,False,False
27,4,347,0,0,1,0,0.8,79.9,0.0,0,6.2,0.8,0.4,1.2,0.0,1.6,1.0,0.4,0,0.2,0.0,1.0,0.0,0.4,0.4,33.8,0.2,0.6,0.0,0,False,False,False,True
24,3,338,1,2,0,0,1.3,84.4,0.2,0,6.72,0.8,0.2,0.1,0.0,0.0,0.7,0.0,0,1.1,0.9,0.6,0.1,1.2,0.7,20.7,0.6,0.9,0.1,1,False,False,False,True
21,0,8,0,0,0,0,0.0,84.2,0.0,0,6.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,1,False,False,False,True
18,1,153,0,0,0,0,0.3,77.4,0.7,0,6.67,1.3,1.7,1.3,0.0,1.7,0.0,0.7,0,0.0,0.0,1.7,0.0,0.3,0.0,20.7,0.0,1.7,0.0,1,True,False,False,False
22,29,2601,9,13,2,0,2.2,82.5,0.1,6,7.62,0.7,0.8,0.7,0.0,0.0,0.7,0.0,0,3.0,2.3,1.4,0.5,2.9,0.0,34.9,2.1,1.4,0.1,1,False,False,False,True
32,18,1855,2,1,5,0,0.3,76.9,0.5,0,6.41,1.2,0.6,1.0,0.1,0.7,0.8,0.3,0,0.8,0.7,0.4,0.2,0.6,1.0,21.7,0.5,0.9,0.0,0,False,False,False,True
36,2,297,0,0,0,0,0.0,51.9,0.0,0,6.89,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,3.8,0.0,0,False,False,True,False
23,0,12,0,0,0,0,0.0,75.0,0.0,0,5.98,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0,0.5,0.0,0.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0,False,True,False,False
30,28,2374,1,3,8,1,0.5,82.3,1.4,3,7.41,2.9,3.0,1.6,0.5,7.0,0.8,0.4,0,0.6,1.1,2.1,0.0,0.5,0.0,37.3,0.5,2.4,0.1,0,True,False,False,False
26,22,1721,7,1,3,0,1.4,71.7,1.4,1,6.49,0.6,0.1,1.3,0.0,0.2,0.2,0.2,0,0.5,0.6,1.0,0.5,2.4,2.3,16.0,0.2,0.1,0.0,0,False,True,False,False
34,37,3330,0,0,3,0,0.0,47.0,0.2,1,7.0,0.0,0.0,0.0,0.0,1.3,0.1,0.0,0,0.1,0.0,0.2,0.0,0.0,0.0,25.8,0.0,9.2,0.0,0,False,False,True,False
23,29,2565,4,6,3,0,1.1,84.2,0.4,4,6.81,0.8,0.7,0.5,0.0,0.2,0.6,0.1,0,1.3,1.9,2.1,0.0,1.1,1.7,32.0,0.7,0.7,0.0,0,False,False,False,True
20,0,24,0,0,0,0,0.0,50.0,0.0,0,5.86,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,1,False,True,False,False
31,32,2821,13,7,3,0,1.9,73.6,1.5,2,7.29,2.3,1.6,1.3,0.0,0.8,1.0,0.1,0,1.7,0.9,1.1,0.6,2.5,1.9,42.0,0.4,1.2,0.2,0,False,True,False,False
33,2,359,0,0,4,0,0.7,64.5,0.1,0,6.04,0.1,0.3,0.4,0.0,0.0,0.1,0.0,0,0.1,0.0,0.1,0.2,0.2,0.3,4.2,0.0,0.3,0.1,1,False,True,False,False
33,0,41,0,0,0,0,0.8,81.6,0.0,0,6.11,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.3,0.3,9.5,0.0,0.3,0.0,1,False,False,False,True
29,1,69,0,0,0,0,1.0,73.3,0.0,0,6.18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.5,0.5,0.0,0.0,1.5,2.5,7.5,0.5,0.5,0.0,0,False,True,False,False
24,17,1380,7,3,1,0,1.9,72.9,0.3,1,6.85,0.9,0.3,1.2,0.0,0.3,0.5,0.1,0,1.3,1.3,1.0,0.2,2.0,1.8,18.1,0.5,0.5,0.1,0,False,True,False,False
29,14,1287,0,1,2,1,0.2,84.1,1.7,1,6.55,1.8,1.2,1.5,0.5,2.6,0.8,0.5,0,0.4,0.2,0.6,0.0,0.2,0.5,42.2,0.1,2.6,0.1,0,False,False,False,True
28,13,1467,1,2,9,0,0.7,71.3,0.9,0,6.54,1.6,0.5,0.9,0.0,0.6,1.0,0.1,0,0.6,0.6,0.5,0.2,0.9,0.6,10.2,0.7,0.1,0.0,0,False,True,False,False
23,26,2340,0,0,0,0,0.0,59.1,0.1,2,6.83,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,31.3,0.0,10.0,0.0,0,False,False,True,False
29,11,935,7,0,1,0,2.8,80.2,0.3,2,7.39,1.5,0.4,1.2,0.1,0.7,0.6,0.3,0,1.6,1.2,1.8,0.5,0.9,1.5,31.6,1.1,0.8,0.1,0,False,True,False,False
20,13,1262,1,0,5,0,0.2,77.4,0.6,0,6.4,0.8,0.5,0.8,0.0,0.3,0.5,0.0,0,0.3,1.2,0.6,0.0,0.5,1.2,11.7,0.1,0.6,0.0,0,False,False,False,True
31,2,180,0,0,0,0,0.0,68.1,0.0,0,6.63,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,23.5,0.0,8.0,0.0,0,False,False,True,False
25,37,3330,0,0,0,0,0.0,54.1,0.1,2,6.85,0.0,0.0,0.0,0.0,0.9,0.0,0.0,1,0.1,0.0,0.2,0.0,0.0,0.0,28.1,0.0,8.7,0.0,0,False,False,True,False
31,12,1148,5,2,0,0,1.6,63.0,2.7,0,6.56,0.2,0.2,0.6,0.0,0.7,0.2,0.1,0,0.5,0.5,0.4,0.5,0.6,1.1,14.0,0.0,0.6,0.1,1,False,True,False,False
21,6,576,1,2,1,0,1.2,85.9,0.0,0,6.82,1.3,1.3,0.5,0.0,0.5,0.2,0.0,0,0.7,0.3,0.6,0.2,1.2,1.1,29.7,0.5,2.0,0.1,1,False,False,False,True
23,5,583,0,1,1,0,0.4,78.9,1.0,0,6.47,0.6,0.6,0.1,0.0,0.5,0.2,0.0,0,0.5,1.1,1.0,0.1,1.2,1.3,16.2,0.2,0.3,0.0,0,False,True,False,False
29,27,2363,0,3,5,0,0.7,74.2,1.4,1,7.01,2.1,3.2,1.0,0.1,2.1,0.6,0.1,0,0.8,0.2,0.7,0.1,0.5,0.6,32.0,0.9,1.7,0.0,0,True,False,False,False
27,1,103,0,0,0,0,0.5,84.6,0.5,0,6.21,1.0,2.0,1.5,0.0,2.5,1.0,0.0,0,0.5,0.0,0.0,0.0,0.0,0.0,19.5,0.0,1.0,0.0,0,True,False,False,False
22,32,2976,2,6,2,0,0.5,78.8,0.5,0,6.78,1.0,0.9,0.4,0.3,2.3,0.4,0.1,2,1.1,1.2,0.3,0.1,0.8,0.9,39.5,0.7,1.4,0.0,1,False,False,False,True
31,31,2776,3,1,5,0,0.7,82.4,1.2,0,7.0,1.5,2.7,0.7,1.8,3.8,0.5,0.3,0,0.2,0.0,1.0,0.1,0.2,0.0,41.9,0.0,3.6,0.0,0,True,False,False,False
31,0,79,0,0,0,0,0.6,78.6,0.2,0,6.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0.2,0.2,0.4,0.6,0.8,5.6,0.0,0.0,0.0,0,False,True,False,False
39,30,2700,0,0,5,0,0.0,56.8,0.1,2,7.28,0.0,0.0,0.0,0.0,1.5,0.1,0.0,0,0.0,0.1,0.3,0.0,0.0,0.0,31.4,0.0,9.5,0.0,0,False,False,True,False
30,17,1628,5,4,6,0,2.5,83.5,1.0,4,7.26,1.2,1.0,1.0,0.0,0.4,0.6,0.2,0,1.9,1.6,1.3,0.1,1.2,1.4,30.6,1.0,0.9,0.3,1,False,False,False,True
27,33,2927,1,1,11,1,0.5,85.0,0.6,3,7.05,3.8,2.2,2.2,0.3,2.6,0.7,0.3,0,0.6,0.5,2.2,0.1,0.7,0.5,48.2,0.0,2.5,0.0,0,False,False,False,True
21,0,48,0,0,0,0,0.5,79.1,1.5,0,6.42,0.5,0.0,0.0,0.5,3.0,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,21.5,0.0,0.0,0.0,1,True,False,False,False
24,5,407,0,0,0,0,0.1,87.5,0.4,0,6.42,1.1,1.1,0.7,0.0,0.9,0.3,0.1,0,0.2,0.7,0.4,0.0,0.3,0.9,25.8,0.0,1.3,0.0,1,False,False,False,True
31,38,3420,0,0,3,0,0.0,56.8,0.3,2,6.62,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0,0.0,0.1,0.3,0.0,0.0,0.0,24.8,0.0,7.3,0.0,0,False,False,True,False
22,0,3,0,0,0,0,0.0,100.0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False,False,True
25,5,417,1,1,0,1,1.0,70.2,0.7,0,6.23,0.1,0.1,0.8,0.0,0.2,0.2,0.1,0,0.7,0.4,0.4,1.1,1.0,1.7,12.7,0.1,0.6,0.0,0,False,True,False,False
31,2,180,0,0,0,0,0.0,89.0,1.0,0,6.37,1.5,1.0,0.5,0.5,1.5,0.5,0.0,0,0.0,0.0,0.0,0.5,1.0,1.0,45.5,0.0,0.0,0.0,1,False,False,False,True
19,0,31,0,1,0,0,0.0,90.0,0.0,0,6.9,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0,1.5,1.5,0.5,0.0,0.0,0.5,10.0,0.0,0.5,0.0,0,False,True,False,False
31,33,2563,0,8,4,0,2.0,82.5,0.0,1,6.97,0.3,0.6,0.6,0.0,0.3,0.9,0.1,0,2.0,1.4,0.8,0.5,0.8,1.3,35.7,1.7,2.0,0.1,0,False,False,False,True
34,29,2543,0,2,6,0,0.9,74.1,1.2,0,6.86,2.9,2.0,1.6,0.0,1.3,1.3,0.2,0,1.0,0.4,2.0,0.0,1.0,1.0,54.5,0.2,3.9,0.1,0,False,False,False,True
32,1,90,0,0,0,0,0.0,31.8,1.0,0,6.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,0,False,False,True,False
38,37,3330,3,0,3,1,0.7,64.0,3.4,6,7.57,2.2,3.7,0.9,0.8,9.1,0.6,0.6,0,0.1,0.2,1.3,0.0,0.3,0.2,33.8,0.0,5.4,0.0,0,True,False,False,False
33,32,2909,0,0,4,0,0.0,77.2,1.0,1,7.05,2.6,3.5,1.5,1.1,6.8,0.6,0.9,0,0.1,0.0,0.8,0.0,0.1,0.2,24.6,0.0,2.0,0.0,0,False,False,False,True
20,23,1957,1,3,3,0,0.8,87.0,0.7,1,6.61,1.3,0.6,0.8,0.2,1.1,0.4,0.2,0,0.7,0.6,0.9,0.0,0.5,1.1,36.0,0.4,0.9,0.0,0,False,False,False,True
23,16,1362,0,2,4,0,0.8,70.7,0.6,0,6.3,1.5,1.2,1.1,0.0,1.3,1.2,0.1,0,0.8,0.2,1.0,0.0,0.3,1.2,24.2,0.8,1.7,0.0,0,True,False,False,False
26,19,1869,6,4,6,0,1.4,89.2,0.5,4,7.33,2.8,2.0,1.2,0.0,0.8,1.1,0.3,0,1.0,1.0,1.5,0.1,1.0,0.5,59.8,0.3,3.0,0.2,0,False,False,False,True
25,30,2669,0,1,5,0,0.5,79.4,1.1,0,6.78,2.2,1.4,1.0,0.3,2.7,0.3,0.3,2,0.9,0.6,0.6,0.0,0.7,0.5,41.3,1.0,1.5,0.0,1,False,False,False,True
22,2,188,0,1,0,0,0.4,68.2,0.1,0,6.16,0.3,0.3,0.6,0.0,0.6,0.1,0.0,0,0.3,0.0,1.1,0.1,0.9,1.1,6.3,0.0,0.0,0.0,1,False,True,False,False
22,32,2886,1,2,4,0,0.8,69.7,0.9,1,6.85,1.8,1.3,1.1,0.1,2.7,1.1,0.3,0,0.7,2.0,1.1,0.0,0.9,0.8,30.8,0.3,1.7,0.0,0,False,False,False,True
31,7,536,6,0,0,2,3.3,63.6,0.4,0,6.76,0.5,0.0,0.6,0.0,0.0,0.1,0.0,0,0.5,0.4,0.6,0.5,0.1,0.8,13.4,0.3,0.3,0.1,0,False,True,False,False
36,1,142,0,0,0,0,0.4,87.3,0.0,0,6.47,1.4,0.8,0.8,0.0,0.2,0.2,0.2,0,0.2,0.4,0.6,0.0,0.2,0.0,15.8,0.0,1.8,0.0,0,False,False,False,True
23,32,2947,3,0,12,0,1.6,78.4,1.2,3,6.81,1.8,1.5,1.5,0.2,1.7,0.8,0.1,0,1.1,1.0,1.1,0.0,1.1,1.5,32.1,0.9,0.9,0.0,1,False,False,False,True
26,6,522,3,0,1,0,1.3,73.3,0.3,1,6.5,0.5,0.3,0.4,0.0,0.3,0.3,0.0,0,0.8,1.3,0.4,0.4,1.5,1.7,15.9,0.4,0.8,0.0,0,False,True,False,False
28,4,423,0,0,5,0,0.1,76.3,0.7,0,6.14,0.4,0.5,1.7,0.0,0.8,0.6,0.1,0,0.0,0.1,0.6,0.0,0.6,0.4,17.3,0.1,1.2,0.0,0,False,False,False,True
25,18,1595,3,0,4,0,1.4,83.9,0.4,0,6.84,3.2,1.0,1.3,0.0,0.7,0.8,0.1,0,0.7,1.3,0.7,0.0,1.0,1.1,28.2,0.1,3.2,0.0,1,False,False,False,True
25,20,1656,11,3,1,1,2.6,78.5,0.5,0,6.9,0.4,0.2,0.8,0.0,0.0,0.2,0.0,0,1.0,1.0,2.0,0.9,2.8,2.9,17.7,0.0,0.1,0.0,0,False,True,False,False
33,8,581,1,0,0,0,0.6,77.6,0.0,0,6.29,0.6,0.6,0.2,0.0,0.1,0.2,0.0,0,0.3,0.5,0.4,0.1,0.2,0.7,9.7,0.1,0.4,0.0,1,False,False,False,True
26,26,2127,5,4,2,0,1.1,84.3,0.2,1,6.76,1.1,0.6,0.9,0.0,0.3,1.1,0.1,0,1.2,0.9,2.0,0.1,2.0,2.3,40.8,0.3,1.1,0.1,0,False,False,False,True
28,14,1137,4,3,0,0,2.6,87.8,0.1,1,7.01,0.7,0.1,0.5,0.0,0.1,0.6,0.0,0,1.5,1.4,1.5,0.2,0.9,1.8,31.7,0.9,1.5,0.1,0,False,True,False,False
22,20,1774,0,0,4,1,0.4,86.8,2.7,0,6.87,1.9,1.7,1.1,0.5,4.3,0.4,0.7,0,0.0,0.1,0.5,0.0,0.3,0.5,42.2,0.0,3.1,0.0,0,True,False,False,False
27,30,2738,7,4,7,0,2.8,67.3,1.8,3,6.82,1.4,0.6,1.7,0.0,0.9,1.2,0.1,1,0.7,1.6,1.0,0.3,1.5,3.4,19.6,0.3,0.8,0.0,0,False,True,False,False
30,11,991,0,0,1,0,0.4,83.5,3.1,1,7.03,2.5,1.3,1.3,0.5,6.1,0.4,0.8,0,0.0,0.2,1.0,0.0,0.1,0.2,33.3,0.0,1.5,0.0,0,True,False,False,False
32,10,1080,2,0,1,0,0.9,73.6,3.6,0,6.81,1.6,0.7,0.8,0.2,5.9,0.1,0.4,0,0.2,0.1,0.8,0.1,0.3,0.3,24.6,0.0,1.6,0.0,0,False,False,False,True
23,13,1256,1,1,2,0,0.6,79.5,1.0,0,6.76,1.2,1.6,1.0,0.4,5.0,0.5,0.5,0,0.2,0.2,0.5,0.1,0.3,0.4,27.3,0.0,2.7,0.1,0,False,False,False,True
31,3,265,0,0,1,0,0.3,91.6,0.4,0,6.17,0.3,0.5,0.4,0.3,0.8,0.3,0.5,0,0.0,0.0,0.4,0.0,0.0,0.1,32.6,0.0,0.9,0.0,0,False,False,False,True
26,4,360,0,0,0,0,2.5,78.9,0.0,0,6.6,2.5,2.0,1.5,0.0,0.3,2.5,0.0,0,1.8,0.3,1.8,0.0,2.0,0.0,40.3,1.5,2.3,0.3,0,False,False,False,True
33,11,1267,2,3,4,0,1.1,71.9,1.4,0,6.44,1.1,0.1,0.9,0.0,0.3,0.6,0.0,0,0.5,0.3,0.5,0.4,1.1,1.0,16.3,0.4,0.3,0.1,1,False,True,False,False
28,0,93,0,0,0,0,0.0,70.3,0.4,0,6.11,0.2,0.4,0.6,0.0,0.4,0.0,0.0,0,0.6,0.0,0.6,0.0,1.2,0.4,7.4,0.2,0.4,0.0,0,False,False,False,True
24,19,1661,2,0,9,0,0.5,78.8,2.8,2,6.84,1.5,1.6,1.6,0.2,2.7,1.1,0.5,0,0.2,0.4,0.4,0.3,0.3,0.3,38.8,0.0,2.7,0.0,0,False,False,False,True
18,0,45,0,0,0,0,0.0,81.8,0.0,0,5.93,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,0.0,0,False,False,False,True
27,14,1128,1,1,5,0,0.8,83.3,1.1,0,6.97,2.8,1.8,1.6,0.0,0.8,1.1,0.3,0,0.6,0.8,1.1,0.0,0.7,0.9,44.3,0.3,2.8,0.1,0,False,False,False,True
22,2,321,0,0,1,0,0.4,80.4,0.4,0,6.15,0.2,0.8,0.7,0.1,0.8,0.1,0.1,0,0.1,0.3,0.1,0.0,0.8,0.4,15.9,0.2,0.2,0.0,0,True,False,False,False
21,1,160,0,0,0,0,0.0,81.5,0.0,0,6.59,3.0,0.3,0.8,0.0,0.3,1.0,0.0,0,0.8,1.8,0.8,0.0,1.0,1.3,23.0,0.0,1.3,0.0,1,False,False,False,True
24,20,1887,15,5,1,0,2.5,81.3,0.4,1,7.12,0.5,0.6,0.8,0.0,0.1,0.3,0.0,0,1.0,0.8,0.6,1.2,1.3,1.1,19.5,0.2,0.3,0.1,0,False,True,False,False
29,13,1065,1,1,6,2,0.5,80.0,2.0,0,7.01,2.9,2.2,1.7,0.4,3.5,0.5,0.5,0,0.4,0.8,0.8,0.3,0.7,0.5,32.0,0.7,1.2,0.0,1,False,False,False,True
30,36,3240,0,0,0,0,0.0,76.8,0.1,1,6.36,0.0,0.1,0.0,0.0,0.6,0.1,0.0,0,0.0,0.1,0.1,0.0,0.0,0.0,34.9,0.0,10.1,0.0,0,False,False,True,False
21,2,141,0,0,1,0,0.5,44.4,0.5,0,5.95,0.5,1.5,0.5,0.0,3.0,2.5,0.5,0,0.0,0.0,0.5,0.5,2.0,0.5,9.0,0.0,0.0,0.0,0,False,False,False,True
26,20,1728,0,0,4,0,0.4,76.2,1.6,0,6.74,2.2,2.1,1.2,0.4,6.4,0.3,0.4,1,0.1,0.2,1.1,0.0,0.2,0.3,29.8,0.0,2.6,0.0,0,True,False,False,False
21,0,4,0,0,0,0,0.0,66.7,0.0,0,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1,False,True,False,False
34,35,3150,2,2,11,0,0.5,88.7,0.9,0,6.86,1.6,2.1,1.1,0.2,3.0,0.2,0.3,0,0.3,0.1,0.7,0.0,0.2,0.2,57.3,0.1,5.0,0.1,0,True,False,False,False
33,6,541,0,0,0,0,0.3,89.9,1.3,0,6.48,0.6,1.3,0.8,0.2,2.8,0.0,0.3,0,0.2,0.0,0.6,0.0,0.2,0.1,28.1,0.1,2.5,0.0,0,False,False,False,True
28,2,187,0,0,0,0,2.0,90.0,0.0,0,6.93,1.0,0.3,1.0,0.0,0.0,0.3,0.0,0,1.7,1.3,4.0,0.0,1.7,2.0,50.0,1.0,2.3,0.0,1,False,False,False,True
30,36,3240,1,2,12,0,0.5,70.5,2.2,0,6.76,1.3,1.5,0.7,0.8,6.2,0.3,0.5,1,0.2,0.0,0.4,0.1,0.1,0.2,35.2,0.0,4.2,0.0,0,True,False,False,False
20,17,1547,0,3,3,0,0.3,70.5,0.6,1,6.75,1.7,1.1,0.7,0.2,3.7,0.4,0.5,0,0.5,1.1,0.5,0.0,0.6,0.9,27.2,0.5,0.9,0.0,0,False,False,False,True
