age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
19,0,12,0,0,0,0,0.0,100.0,0.0,0,6.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1,False,False,False,True
24,3,371,0,0,3,0,0.3,82.7,0.0,0,6.22,0.7,0.8,1.0,0.0,0.3,0.3,0.1,0,0.1,0.1,0.3,0.0,0.6,0.2,10.7,0.0,0.6,0.0,0,True,False,False,False
30,1,200,0,0,0,0,0.4,81.6,0.4,0,6.02,0.0,0.1,0.4,0.0,0.4,0.1,0.0,0,0.3,0.1,0.3,0.4,0.3,1.4,5.4,0.0,0.1,0.0,0,False,True,False,False
25,19,1799,5,1,6,0,0.8,77.9,2.2,3,7.04,2.2,2.2,1.0,1.1,3.6,0.9,0.6,1,0.2,0.1,0.3,0.0,0.2,0.2,38.8,0.0,5.0,0.0,0,False,False,False,True
21,15,1166,0,1,7,0,0.3,67.7,1.5,0,6.34,0.9,0.6,1.5,0.1,1.2,0.9,0.3,0,0.4,0.2,0.9,0.1,0.5,0.8,15.2,0.2,0.5,0.0,0,False,False,False,True
32,21,1784,0,0,5,0,0.3,87.2,2.7,1,7.25,1.6,3.5,1.1,1.4,4.6,0.5,0.3,0,0.1,0.1,0.8,0.0,0.3,0.1,55.8,0.1,4.7,0.0,0,True,False,False,False
22,4,360,0,0,1,0,0.0,61.8,0.3,0,6.93,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,7.3,0.0,0,False,False,True,False
25,27,2226,12,5,1,0,2.9,77.7,0.8,1,6.96,0.1,0.1,0.7,0.0,0.1,0.0,0.0,0,1.1,0.9,1.6,0.6,1.5,1.5,19.2,0.3,0.7,0.1,0,False,True,False,False
32,8,661,1,0,1,1,1.0,74.7,0.4,0,6.38,1.5,0.9,0.9,0.1,2.9,1.6,0.5,0,0.3,0.6,0.4,0.0,0.8,0.8,38.0,0.4,1.6,0.0,0,True,False,False,False
26,33,2970,4,1,8,0,0.5,77.0,1.7,2,7.17,2.4,2.6,0.8,1.1,9.2,0.7,0.7,0,0.1,0.1,0.5,0.1,0.2,0.2,26.8,0.0,4.3,0.0,0,True,False,False,False
18,1,106,0,0,0,0,0.0,95.0,0.0,0,6.29,2.0,0.5,0.0,0.5,2.0,0.5,1.0,0,0.0,0.0,0.0,0.0,0.5,0.0,20.0,0.0,0.5,0.0,0,True,False,False,False
24,22,2045,0,0,5,0,0.1,79.5,2.0,0,6.83,2.1,2.4,1.2,0.3,3.3,0.9,0.4,0,0.3,0.8,0.5,0.0,0.2,0.8,47.0,0.0,3.9,0.0,0,False,False,False,True
22,35,3008,2,4,5,0,0.7,73.8,1.8,3,6.84,1.4,1.2,1.1,0.1,3.4,0.6,0.3,0,0.9,0.6,0.9,0.1,0.7,0.9,29.7,0.6,1.1,0.0,0,False,False,False,True
29,11,1115,1,0,3,0,0.6,74.3,1.9,1,6.73,1.8,0.9,1.1,0.0,0.7,0.6,0.0,0,0.7,1.1,1.8,0.3,0.6,2.7,15.3,0.1,0.3,0.0,0,False,True,False,False
21,1,90,0,0,0,0,1.0,84.8,2.0,0,7.58,3.0,3.0,0.0,0.0,7.0,1.0,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0,True,False,False,False
32,15,1300,2,1,2,0,1.1,76.9,0.3,0,6.42,0.6,0.1,0.6,0.0,0.2,0.3,0.0,0,1.0,0.5,0.9,0.1,0.6,1.3,13.4,0.7,0.4,0.0,1,False,True,False,False
30,3,304,0,0,1,0,0.0,78.2,0.4,0,6.15,0.3,0.6,0.4,0.0,0.7,0.1,0.1,0,0.3,0.0,0.1,0.0,0.1,0.3,17.0,0.1,0.1,0.0,1,False,False,False,True
23,9,820,0,0,3,0,0.1,84.6,2.3,0,6.69,1.6,1.8,0.8,0.6,3.3,0.7,0.8,0,0.2,0.4,0.4,0.0,0.5,0.6,50.3,0.0,2.5,0.0,0,True,False,False,False
25,0,29,0,0,0,0,1.0,76.0,1.0,0,6.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1,False,False,False,True
28,19,1557,1,3,5,0,1.3,82.9,1.0,0,6.78,1.0,1.2,0.6,0.0,0.8,0.2,0.1,0,1.3,0.2,1.1,0.0,1.0,0.5,42.4,1.2,3.4,0.5,1,False,False,False,True
20,0,120,1,1,0,0,0.4,77.5,0.8,0,6.37,0.4,0.2,0.8,0.0,0.0,0.4,0.0,0,0.6,0.0,1.4,0.0,0.6,0.4,8.0,0.0,0.2,0.0,0,False,True,False,False
31,10,940,3,0,4,0,0.9,60.2,2.0,1,6.52,0.4,0.8,1.0,0.4,1.0,0.5,0.1,0,0.2,0.2,0.6,0.0,0.1,0.5,18.3,0.2,2.1,0.0,0,False,False,False,True
28,1,106,0,0,0,0,0.5,87.0,1.5,0,6.33,0.0,1.5,0.0,0.0,7.5,0.0,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,2.5,0.0,0,True,False,False,False
30,38,3363,3,4,5,0,1.2,80.2,0.9,3,7.08,2.8,1.6,1.3,0.1,0.7,1.0,0.2,0,1.6,0.4,1.7,0.1,0.8,1.0,41.6,0.9,2.3,0.0,0,False,False,False,True
22,11,938,0,4,0,0,0.2,70.6,0.1,0,6.78,2.1,1.8,1.5,0.1,0.4,1.0,0.3,0,0.6,0.6,1.4,0.0,1.3,0.0,29.9,0.2,1.3,0.0,0,False,False,False,True
27,24,2108,1,3,6,0,0.3,77.4,0.6,0,6.71,2.6,2.0,1.0,0.1,1.4,1.0,0.3,0,0.5,0.3,0.4,0.0,0.6,0.6,35.4,0.2,1.9,0.0,0,False,False,False,True
32,32,2830,0,1,10,1,0.5,75.9,3.0,3,7.0,2.4,3.1,1.6,0.4,3.7,0.5,0.4,0,0.4,0.4,0.6,0.1,0.6,0.6,31.5,0.4,2.2,0.0,0,True,False,False,False
20,6,811,3,1,1,0,1.0,78.9,0.1,1,6.39,0.6,0.2,0.6,0.0,0.1,0.3,0.0,0,0.6,1.0,0.6,0.1,0.8,1.0,8.4,0.0,0.5,0.0,0,False,True,False,False
24,6,744,0,0,0,0,1.4,80.4,0.0,0,6.51,0.9,0.9,0.4,0.0,0.2,0.3,0.1,0,1.3,1.1,0.7,0.6,1.1,1.1,16.1,0.8,0.4,0.0,0,False,False,False,True
23,1,154,0,0,0,0,0.9,67.4,0.0,0,6.17,0.4,0.3,0.6,0.0,0.0,0.4,0.0,0,0.3,0.6,0.8,0.1,0.4,0.0,5.8,0.3,0.3,0.0,1,False,True,False,False
26,2,180,0,0,0,0,0.0,40.0,0.0,0,5.44,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,5.5,0.0,0,False,False,True,False
33,21,1775,1,1,6,2,0.9,86.3,1.8,2,6.85,2.0,1.8,1.4,0.0,1.9,1.2,0.5,0,0.4,0.5,1.0,0.1,0.7,0.7,42.1,0.0,4.1,0.0,0,False,False,False,True
30,20,1700,4,2,4,0,1.8,80.1,1.0,0,6.96,1.6,0.7,0.9,0.0,0.4,0.8,0.0,0,1.6,0.2,1.0,0.5,1.1,1.2,38.5,1.7,3.1,0.0,0,False,False,False,True
30,18,1640,8,3,5,0,0.9,72.4,1.0,2,6.51,0.6,0.2,0.5,0.0,0.6,1.1,0.0,0,0.4,0.5,1.5,0.3,1.0,1.6,14.8,0.1,0.4,0.1,0,False,True,False,False
27,11,1044,0,0,1,0,0.3,76.0,1.2,0,6.36,1.3,1.0,0.8,0.3,1.7,1.1,0.2,0,0.3,0.3,1.1,0.0,0.2,0.7,20.6,0.1,1.0,0.0,0,True,False,False,False
27,26,2342,8,1,4,0,2.4,71.2,1.7,0,6.73,0.7,0.3,1.7,0.0,0.5,0.2,0.1,0,0.5,1.2,2.7,1.0,1.9,2.2,16.2,0.2,0.4,0.0,0,False,True,False,False
28,7,766,2,2,5,0,1.3,72.7,0.4,0,6.39,1.8,0.3,0.6,0.0,0.6,0.8,0.3,0,0.6,0.1,0.4,0.1,0.4,0.3,15.4,0.1,1.0,0.1,1,False,False,False,True
23,19,1671,0,0,6,0,0.7,85.0,1.2,0,6.61,2.0,1.6,1.4,0.0,1.0,1.9,0.1,0,0.6,0.9,1.3,0.0,1.0,1.4,48.2,0.1,2.2,0.1,0,False,False,False,True
25,2,183,2,0,1,0,0.8,50.0,0.5,1,6.42,0.2,0.2,1.3,0.0,0.0,0.0,0.0,0,0.2,0.3,0.0,0.3,0.8,1.3,4.0,0.0,0.0,0.2,1,False,False,False,True
29,6,540,0,0,0,0,0.2,46.3,0.2,0,6.24,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.2,0.0,0.0,0.0,0.0,27.3,0.0,9.2,0.0,0,False,False,True,False
24,1,153,1,0,1,0,1.0,52.9,1.0,0,6.21,0.0,0.2,0.0,0.0,0.0,0.5,0.2,0,0.2,0.3,0.0,0.5,0.0,1.2,5.7,0.2,0.2,0.0,1,False,True,False,False
19,0,21,0,0,0,0,1.0,80.0,0.0,0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0,False,False,False,True
31,7,723,0,1,2,0,0.1,82.4,0.8,0,6.72,1.9,1.7,1.4,0.0,1.7,0.4,0.3,0,0.4,0.1,0.9,0.0,0.4,0.0,28.0,0.1,2.9,0.1,1,True,False,False,False
27,11,924,1,4,0,1,1.5,69.5,0.4,1,6.61,0.1,0.2,0.4,0.0,0.1,0.0,0.1,0,1.4,1.1,1.4,1.2,2.0,2.7,19.2,0.0,0.1,0.4,1,False,True,False,False
28,31,2764,0,1,10,0,1.3,87.2,1.2,0,7.01,3.2,1.9,2.0,0.1,2.2,1.4,0.4,0,0.7,1.2,1.7,0.0,1.2,1.2,63.5,0.1,3.8,0.0,0,False,False,False,True
28,0,28,0,0,0,0,0.0,71.4,1.0,0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0,False,False,False,True
23,11,1116,0,0,3,0,0.4,75.6,0.9,0,6.75,1.1,1.7,0.9,0.3,6.1,0.3,0.5,0,0.1,0.6,0.8,0.1,0.2,0.0,16.8,0.1,0.7,0.0,0,True,False,False,False
19,0,1,0,0,0,0,0.0,100.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False,False,True
23,2,344,1,0,0,0,0.8,77.4,0.7,0,6.47,0.3,0.2,0.3,0.0,0.2,0.2,0.1,0,0.5,1.0,0.6,0.1,0.8,0.7,8.8,0.0,0.7,0.0,0,False,True,False,False
26,34,3016,6,7,0,0,1.9,79.9,0.1,3,7.1,1.3,1.0,1.0,0.0,0.4,0.7,0.0,0,1.9,2.2,3.1,0.6,2.7,3.0,28.7,0.3,0.6,0.2,0,False,True,False,False
23,0,3,0,0,0,0,0.0,0.0,0.0,0,5.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False,False,True
30,10,1026,1,0,1,1,0.2,74.8,1.3,0,6.6,0.6,1.8,1.0,0.9,3.6,0.1,0.8,0,0.1,0.2,0.9,0.0,0.2,0.2,23.6,0.0,2.0,0.0,1,True,False,False,False
19,2,223,1,1,1,0,0.4,76.5,0.1,0,6.23,0.3,0.1,1.0,0.0,0.0,0.3,0.0,0,0.6,0.9,1.0,0.1,0.8,1.9,6.4,0.0,0.0,0.0,0,False,False,False,True
20,13,1105,0,2,3,0,1.2,71.1,0.9,0,6.38,1.0,0.2,0.9,0.0,0.3,0.3,0.0,0,0.8,1.0,1.1,0.5,1.4,1.2,16.1,0.1,0.6,0.1,0,False,False,False,True
25,13,1118,5,3,3,0,1.9,75.0,0.9,2,7.07,2.2,0.9,1.3,0.1,0.3,0.8,0.1,0,0.9,1.0,1.9,0.1,1.6,1.3,17.6,0.9,0.4,0.0,0,False,False,False,True
34,23,1903,1,2,4,0,1.2,67.1,1.1,0,6.59,0.9,0.6,0.7,0.0,0.2,0.4,0.0,0,1.3,0.6,0.6,0.3,1.0,1.5,16.2,1.5,0.6,0.0,0,False,False,False,True
24,0,181,0,0,0,0,0.4,75.3,0.3,0,6.2,0.4,0.1,0.5,0.1,0.5,0.4,0.1,0,0.2,0.5,0.3,0.1,0.7,0.4,6.6,0.3,0.6,0.0,1,False,False,False,True
29,10,900,0,0,0,0,0.0,72.0,0.0,0,6.27,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0,0.1,0.0,0.0,0.0,0.0,0.1,21.8,0.0,4.4,0.0,0,False,False,True,False
23,9,721,1,3,1,0,2.1,59.4,0.1,1,7.15,1.2,1.3,0.8,0.0,0.1,1.9,0.2,0,0.9,3.0,0.3,0.0,1.3,1.5,14.3,1.1,0.4,0.3,0,False,False,False,True
30,9,714,0,1,3,0,0.4,78.9,1.8,0,6.65,2.1,1.5,1.6,0.0,1.8,0.6,0.3,0,0.5,0.0,0.8,0.2,0.2,0.2,25.5,0.0,1.4,0.0,0,False,False,False,True
26,2,186,0,0,1,0,0.4,74.1,0.1,0,6.24,0.3,0.6,0.5,0.1,0.0,0.3,0.0,0,0.3,0.3,0.9,0.0,0.8,0.0,13.5,0.1,1.0,0.0,1,False,False,False,True
24,1,369,0,1,0,0,0.4,66.7,0.2,0,6.19,0.2,0.2,0.5,0.0,0.4,0.2,0.1,0,0.5,0.5,0.2,0.1,0.8,1.0,7.4,0.1,0.2,0.0,0,False,True,False,False
29,27,2502,6,5,5,0,1.7,71.0,1.2,1,6.94,1.4,0.9,1.8,0.0,0.9,0.3,0.1,0,1.1,0.5,1.1,0.5,1.6,0.0,25.3,0.7,0.9,0.2,0,False,False,False,True
21,16,1702,2,0,3,0,1.6,80.3,0.8,0,6.7,2.4,0.8,1.4,0.0,0.5,1.5,0.1,0,0.8,1.2,1.1,0.0,1.5,1.3,22.0,0.0,1.0,0.0,1,False,False,False,True
25,6,464,0,0,1,0,1.0,79.8,2.2,0,6.45,1.1,0.8,1.0,0.1,0.4,0.2,0.1,0,0.3,0.3,0.6,0.1,0.2,0.4,24.2,0.0,2.8,0.1,0,False,False,False,True
31,32,2834,1,4,11,1,0.3,82.5,1.3,3,7.6,3.9,2.7,0.9,0.0,1.7,0.5,0.2,0,0.9,2.2,0.9,0.0,0.8,1.0,51.9,0.7,1.5,0.0,0,True,False,False,False
31,33,2882,0,5,3,1,0.2,76.1,1.8,3,7.1,3.1,1.6,1.0,0.2,1.8,1.2,0.1,0,0.8,1.9,0.6,0.1,1.8,1.7,55.8,0.5,1.9,0.1,0,False,False,False,True
23,27,2426,1,4,5,1,0.6,73.1,0.9,0,6.9,2.4,1.6,1.0,0.2,1.0,0.8,0.1,0,0.6,1.8,1.3,0.1,1.2,1.0,28.3,0.6,1.5,0.0,1,False,False,False,True
25,5,473,0,0,0,0,2.3,73.1,0.5,0,6.28,0.3,0.0,0.3,0.0,0.0,0.2,0.0,0,1.1,0.8,0.5,0.1,0.7,0.7,11.2,0.6,0.3,0.2,1,False,True,False,False
18,0,16,0,0,0,0,1.0,25.0,0.0,0,6.31,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,False,True,False,False
30,33,2941,5,3,6,0,1.3,71.5,1.8,2,7.05,2.5,2.3,1.5,0.1,1.6,1.8,0.1,0,1.2,0.6,1.7,0.1,0.8,1.3,39.5,0.2,2.3,0.0,0,False,False,False,True
27,1,90,0,0,0,0,2.0,100.0,1.0,0,5.82,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0,False,True,False,False
24,12,1102,4,3,2,0,4.2,73.0,0.2,0,7.63,1.2,0.5,0.9,0.0,0.1,0.8,0.0,0,1.9,3.2,2.8,0.8,2.0,4.0,35.9,0.7,0.8,0.0,0,False,True,False,False
32,19,1760,1,4,4,0,1.4,85.3,0.4,1,6.93,1.4,0.9,0.9,0.0,0.1,0.4,0.0,0,1.5,1.2,0.8,0.0,1.1,0.6,45.5,0.5,1.3,0.4,0,False,False,False,True
34,19,1654,2,0,3,0,0.5,78.4,2.7,1,6.87,1.0,1.7,0.3,0.4,6.7,0.6,0.8,0,0.2,0.0,0.3,0.0,0.0,0.1,26.4,0.0,2.3,0.0,0,True,False,False,False
19,0,1,0,0,0,0,0.0,0.0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,True
23,23,1921,6,2,3,0,1.8,88.9,0.2,3,7.21,1.3,0.9,0.3,0.0,0.2,0.8,0.1,0,1.3,2.2,1.2,0.2,1.0,1.3,42.0,0.5,1.0,0.1,0,False,False,False,True
25,37,3330,0,0,4,1,0.0,67.4,0.5,0,6.63,0.1,0.0,0.0,0.0,0.6,0.0,0.0,0,0.1,0.0,0.1,0.0,0.0,0.0,36.0,0.0,5.5,0.0,0,False,False,True,False
25,24,2070,0,0,4,1,0.3,88.6,2.0,0,6.62,1.5,1.4,0.7,0.8,3.6,0.3,0.7,0,0.1,0.2,1.0,0.0,0.3,0.5,48.5,0.0,3.1,0.0,0,True,False,False,False
20,23,2189,1,5,3,0,1.0,68.4,0.3,0,6.73,1.8,2.1,1.1,0.0,1.2,0.7,0.1,0,0.8,0.5,0.4,0.1,1.2,0.0,24.8,0.8,0.9,0.1,0,False,False,False,True
25,2,173,0,0,0,0,0.0,45.0,0.8,0,6.36,2.0,1.4,0.4,0.0,1.8,1.0,0.0,0,0.2,0.2,0.2,0.0,0.6,0.4,8.0,0.0,0.4,0.0,1,False,False,False,True
32,37,3233,1,1,5,0,0.2,68.5,1.7,0,6.88,1.9,2.0,0.9,0.1,4.2,0.8,0.4,0,0.6,0.4,1.5,0.0,0.5,0.6,30.5,0.7,3.0,0.0,0,False,False,False,True
28,0,73,0,0,1,0,1.0,88.2,0.0,0,6.25,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0,0.0,1.3,0.5,0.0,0.5,0.8,8.5,0.8,0.3,0.0,0,False,True,False,False
32,15,1548,5,3,1,0,1.1,71.1,0.1,2,6.48,0.6,0.1,1.1,0.0,0.1,0.1,0.0,0,0.6,0.3,1.8,0.7,1.5,0.0,9.7,0.1,0.1,0.0,0,False,True,False,False
28,2,247,1,1,0,0,0.9,69.8,0.6,0,6.61,0.5,0.1,1.5,0.0,0.3,0.0,0.1,0,0.6,0.1,0.5,0.3,0.4,0.5,6.6,0.4,0.1,0.0,0,False,True,False,False
28,23,2127,2,3,5,0,1.3,77.2,0.3,1,6.77,1.3,1.4,0.9,0.2,2.4,0.8,0.4,0,1.4,0.1,0.6,0.0,0.6,0.5,31.9,1.2,2.4,0.1,0,False,False,False,True
29,25,2250,0,0,1,0,0.0,72.2,0.2,1,6.54,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.1,26.4,0.0,6.1,0.0,0,False,False,True,False
24,13,1240,0,0,3,1,0.1,87.7,0.5,1,6.77,2.3,3.2,0.9,0.2,2.0,1.0,0.7,0,0.0,0.1,0.0,0.0,0.2,0.2,34.4,0.0,2.5,0.0,0,True,False,False,False
27,17,1431,3,0,3,0,2.0,73.9,1.5,0,6.46,0.5,0.1,1.4,0.0,1.4,0.2,0.1,0,0.6,0.6,1.3,0.3,1.1,2.3,11.5,0.0,0.4,0.0,1,False,True,False,False
33,27,2430,1,0,3,0,0.5,67.7,2.4,0,6.66,1.0,2.0,0.7,0.7,5.2,0.3,0.9,0,0.1,0.1,0.3,0.0,0.1,0.3,24.2,0.0,1.2,0.0,0,True,False,False,False
32,5,506,1,4,2,0,1.2,72.5,0.4,0,7.06,0.6,0.6,1.4,0.0,0.1,0.1,0.0,0,2.1,1.0,1.0,0.2,1.8,1.6,28.3,2.4,2.0,0.2,0,False,True,False,False
30,25,2264,3,4,6,1,1.5,75.9,0.6,3,6.79,1.8,1.0,1.4,0.0,0.6,1.3,0.3,0,1.8,0.9,0.9,0.1,1.6,1.8,37.3,1.2,2.5,0.1,0,False,True,False,False
25,9,753,0,1,0,0,0.5,79.5,0.7,0,6.32,0.8,0.5,0.4,0.0,0.2,1.1,0.1,0,0.5,0.1,0.3,0.1,0.2,0.5,24.7,0.3,1.3,0.0,1,False,False,False,True
26,8,740,0,0,3,0,0.8,64.4,0.5,0,6.72,4.4,0.6,1.9,0.1,1.5,0.6,0.4,0,0.2,0.7,0.7,0.0,0.4,1.5,22.7,0.4,2.3,0.0,0,True,False,False,False
29,13,1025,0,0,5,0,0.5,82.8,1.2,0,6.94,2.1,0.9,1.0,0.5,2.4,0.1,0.0,0,0.7,0.8,0.9,0.1,1.1,0.8,43.0,0.5,1.4,0.0,1,True,False,False,False
27,1,79,0,1,0,0,0.0,86.5,0.0,0,8.01,6.0,3.0,4.0,0.0,0.0,3.0,0.0,0,1.0,1.0,1.0,0.0,1.0,0.0,37.0,0.0,2.0,1.0,0,False,False,False,True
21,0,12,0,0,0,0,0.0,100.0,0.0,0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,False,False,False,True
24,7,683,0,2,1,0,0.4,66.7,1.2,1,6.89,2.8,1.7,1.1,0.7,3.1,0.2,0.2,1,0.7,0.3,0.3,0.0,0.0,0.2,32.3,1.3,3.2,0.0,0,True,False,False,False
