age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
33,D(LR),10,840,0,0,0,0,0.2,80.7,1,0,6.67,2.5,1.3,0.8,0.2,3.6,0.5,0.4,0,0.1,0,0.8,0,0.3,0.4,26.4,0.2,0.8,0,0
19,DMC,0,12,0,0,0,0,0,100,0,0,6.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1
24,D(R),3,371,0,0,3,0,0.3,82.7,0,0,6.22,0.7,0.8,1,0,0.3,0.3,0.1,0,0.1,0.1,0.3,0,0.6,0.2,10.7,0,0.6,0,0
30,FW,1,200,0,0,0,0,0.4,81.6,0.4,0,6.02,0,0.1,0.4,0,0.4,0.1,0,0,0.3,0.1,0.3,0.4,0.3,1.4,5.4,0,0.1,0,0
25,DMC,19,1799,5,1,6,0,0.8,77.9,2.2,3,7.04,2.2,2.2,1,1.1,3.6,0.9,0.6,1,0.2,0.1,0.3,0,0.2,0.2,38.8,0,5,0,0
21,M(R),15,1166,0,1,7,0,0.3,67.7,1.5,0,6.34,0.9,0.6,1.5,0.1,1.2,0.9,0.3,0,0.4,0.2,0.9,0.1,0.5,0.8,15.2,0.2,0.5,0,0
32,D(C),21,1784,0,0,5,0,0.3,87.2,2.7,1,7.25,1.6,3.5,1.1,1.4,4.6,0.5,0.3,0,0.1,0.1,0.8,0,0.3,0.1,55.8,0.1,4.7,0,0
22,GK,4,360,0,0,1,0,0,61.8,0.3,0,6.93,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,22.3,0,7.3,0,0
25,FW,27,2226,12,5,1,0,2.9,77.7,0.8,1,6.96,0.1,0.1,0.7,0,0.1,0,0,0,1.1,0.9,1.6,0.6,1.5,1.5,19.2,0.3,0.7,0.1,0
32,D(LR),8,661,1,0,1,1,1,74.7,0.4,0,6.38,1.5,0.9,0.9,0.1,2.9,1.6,0.5,0,0.3,0.6,0.4,0,0.8,0.8,38,0.4,1.6,0,0
26,D(C),33,2970,4,1,8,0,0.5,77,1.7,2,7.17,2.4,2.6,0.8,1.1,9.2,0.7,0.7,0,0.1,0.1,0.5,0.1,0.2,0.2,26.8,0,4.3,0,0
18,D(C),1,106,0,0,0,0,0,95,0,0,6.29,2,0.5,0,0.5,2,0.5,1,0,0,0,0,0,0.5,0,20,0,0.5,0,0
24,DMC,22,2045,0,0,5,0,0.1,79.5,2,0,6.83,2.1,2.4,1.2,0.3,3.3,0.9,0.4,0,0.3,0.8,0.5,0,0.2,0.8,47,0,3.9,0,0
22,M(R),35,3008,2,4,5,0,0.7,73.8,1.8,3,6.84,1.4,1.2,1.1,0.1,3.4,0.6,0.3,0,0.9,0.6,0.9,0.1,0.7,0.9,29.7,0.6,1.1,0,0
29,FW,11,1115,1,0,3,0,0.6,74.3,1.9,1,6.73,1.8,0.9,1.1,0,0.7,0.6,0,0,0.7,1.1,1.8,0.3,0.6,2.7,15.3,0.1,0.3,0,0
21,D(CL),1,90,0,0,0,0,1,84.8,2,0,7.58,3,3,0,0,7,1,2,0,0,0,1,0,0,0,33,0,1,0,0
32,FW,15,1300,2,1,2,0,1.1,76.9,0.3,0,6.42,0.6,0.1,0.6,0,0.2,0.3,0,0,1,0.5,0.9,0.1,0.6,1.3,13.4,0.7,0.4,0,1
30,M(R),3,304,0,0,1,0,0,78.2,0.4,0,6.15,0.3,0.6,0.4,0,0.7,0.1,0.1,0,0.3,0,0.1,0,0.1,0.3,17,0.1,0.1,0,1
23,D(CR),9,820,0,0,3,0,0.1,84.6,2.3,0,6.69,1.6,1.8,0.8,0.6,3.3,0.7,0.8,0,0.2,0.4,0.4,0,0.5,0.6,50.3,0,2.5,0,0
25,M(CLR),0,29,0,0,0,0,1,76,1,0,6.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,1
28,M(C),19,1557,1,3,5,0,1.3,82.9,1,0,6.78,1,1.2,0.6,0,0.8,0.2,0.1,0,1.3,0.2,1.1,0,1,0.5,42.4,1.2,3.4,0.5,1
20,Forward,0,120,1,1,0,0,0.4,77.5,0.8,0,6.37,0.4,0.2,0.8,0,0,0.4,0,0,0.6,0,1.4,0,0.6,0.4,8,0,0.2,0,0
31,M(C),10,940,3,0,4,0,0.9,60.2,2,1,6.52,0.4,0.8,1,0.4,1,0.5,0.1,0,0.2,0.2,0.6,0,0.1,0.5,18.3,0.2,2.1,0,0
28,Defender,1,106,0,0,0,0,0.5,87,1.5,0,6.33,0,1.5,0,0,7.5,0,1.5,0,0,0,0,0,0,0,23,0,2.5,0,0
30,M(C),38,3363,3,4,5,0,1.2,80.2,0.9,3,7.08,2.8,1.6,1.3,0.1,0.7,1,0.2,0,1.6,0.4,1.7,0.1,0.8,1,41.6,0.9,2.3,0,0
22,M(C),11,938,0,4,0,0,0.2,70.6,0.1,0,6.78,2.1,1.8,1.5,0.1,0.4,1,0.3,0,0.6,0.6,1.4,0,1.3,0,29.9,0.2,1.3,0,0
27,M(R),24,2108,1,3,6,0,0.3,77.4,0.6,0,6.71,2.6,2,1,0.1,1.4,1,0.3,0,0.5,0.3,0.4,0,0.6,0.6,35.4,0.2,1.9,0,0
32,D(LR),32,2830,0,1,10,1,0.5,75.9,3,3,7.0,2.4,3.1,1.6,0.4,3.7,0.5,0.4,0,0.4,0.4,0.6,0.1,0.6,0.6,31.5,0.4,2.2,0,0
20,FW,6,811,3,1,1,0,1,78.9,0.1,1,6.39,0.6,0.2,0.6,0,0.1,0.3,0,0,0.6,1,0.6,0.1,0.8,1,8.4,0,0.5,0,0
24,M(R),6,744,0,0,0,0,1.4,80.4,0,0,6.51,0.9,0.9,0.4,0,0.2,0.3,0.1,0,1.3,1.1,0.7,0.6,1.1,1.1,16.1,0.8,0.4,0,0
23,FW,1,154,0,0,0,0,0.9,67.4,0,0,6.17,0.4,0.3,0.6,0,0,0.4,0,0,0.3,0.6,0.8,0.1,0.4,0,5.8,0.3,0.3,0,1
26,GK,2,180,0,0,0,0,0,40,0,0,5.44,0,0,0,0,1,0.5,0,0,0,0,0,0,0,0,17.5,0,5.5,0,0
33,M(C),21,1775,1,1,6,2,0.9,86.3,1.8,2,6.85,2,1.8,1.4,0,1.9,1.2,0.5,0,0.4,0.5,1,0.1,0.7,0.7,42.1,0,4.1,0,0
30,M(CLR),20,1700,4,2,4,0,1.8,80.1,1,0,6.96,1.6,0.7,0.9,0,0.4,0.8,0,0,1.6,0.2,1,0.5,1.1,1.2,38.5,1.7,3.1,0,0
30,FW,18,1640,8,3,5,0,0.9,72.4,1,2,6.51,0.6,0.2,0.5,0,0.6,1.1,0,0,0.4,0.5,1.5,0.3,1,1.6,14.8,0.1,0.4,0.1,0
27,D(LR),11,1044,0,0,1,0,0.3,76,1.2,0,6.36,1.3,1,0.8,0.3,1.7,1.1,0.2,0,0.3,0.3,1.1,0,0.2,0.7,20.6,0.1,1,0,0
27,FW,26,2342,8,1,4,0,2.4,71.2,1.7,0,6.73,0.7,0.3,1.7,0,0.5,0.2,0.1,0,0.5,1.2,2.7,1,1.9,2.2,16.2,0.2,0.4,0,0
28,M(CLR),7,766,2,2,5,0,1.3,72.7,0.4,0,6.39,1.8,0.3,0.6,0,0.6,0.8,0.3,0,0.6,0.1,0.4,0.1,0.4,0.3,15.4,0.1,1,0.1,1
23,M(C),19,1671,0,0,6,0,0.7,85,1.2,0,6.61,2,1.6,1.4,0,1,1.9,0.1,0,0.6,0.9,1.3,0,1,1.4,48.2,0.1,2.2,0.1,0
25,AM(LR),2,183,2,0,1,0,0.8,50,0.5,1,6.42,0.2,0.2,1.3,0,0,0,0,0,0.2,0.3,0,0.3,0.8,1.3,4,0,0,0.2,1
29,GK,6,540,0,0,0,0,0.2,46.3,0.2,0,6.24,0,0,0,0,0.3,0,0,0,0,0.2,0,0,0,0,27.3,0,9.2,0,0
24,FW,1,153,1,0,1,0,1,52.9,1,0,6.21,0,0.2,0,0,0,0.5,0.2,0,0.2,0.3,0,0.5,0,1.2,5.7,0.2,0.2,0,1
19,Midfielder,0,21,0,0,0,0,1,80,0,0,6.05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0
31,D(C),7,723,0,1,2,0,0.1,82.4,0.8,0,6.72,1.9,1.7,1.4,0,1.7,0.4,0.3,0,0.4,0.1,0.9,0,0.4,0,28,0.1,2.9,0.1,1
27,FW,11,924,1,4,0,1,1.5,69.5,0.4,1,6.61,0.1,0.2,0.4,0,0.1,0,0.1,0,1.4,1.1,1.4,1.2,2,2.7,19.2,0,0.1,0.4,1
28,M(C),31,2764,0,1,10,0,1.3,87.2,1.2,0,7.01,3.2,1.9,2,0.1,2.2,1.4,0.4,0,0.7,1.2,1.7,0,1.2,1.2,63.5,0.1,3.8,0,0
28,DMC,0,28,0,0,0,0,0,71.4,1,0,6.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0
23,D(CR),11,1116,0,0,3,0,0.4,75.6,0.9,0,6.75,1.1,1.7,0.9,0.3,6.1,0.3,0.5,0,0.1,0.6,0.8,0.1,0.2,0,16.8,0.1,0.7,0,0
19,Midfielder,0,1,0,0,0,0,0,100,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23,FW,2,344,1,0,0,0,0.8,77.4,0.7,0,6.47,0.3,0.2,0.3,0,0.2,0.2,0.1,0,0.5,1,0.6,0.1,0.8,0.7,8.8,0,0.7,0,0
26,FW,34,3016,6,7,0,0,1.9,79.9,0.1,3,7.1,1.3,1,1,0,0.4,0.7,0,0,1.9,2.2,3.1,0.6,2.7,3,28.7,0.3,0.6,0.2,0
23,Midfielder,0,3,0,0,0,0,0,0,0,0,5.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,D(CL),10,1026,1,0,1,1,0.2,74.8,1.3,0,6.6,0.6,1.8,1,0.9,3.6,0.1,0.8,0,0.1,0.2,0.9,0,0.2,0.2,23.6,0,2,0,1
19,AM(C),2,223,1,1,1,0,0.4,76.5,0.1,0,6.23,0.3,0.1,1,0,0,0.3,0,0,0.6,0.9,1,0.1,0.8,1.9,6.4,0,0,0,0
20,AM(LR),13,1105,0,2,3,0,1.2,71.1,0.9,0,6.38,1,0.2,0.9,0,0.3,0.3,0,0,0.8,1,1.1,0.5,1.4,1.2,16.1,0.1,0.6,0.1,0
25,M(CLR),13,1118,5,3,3,0,1.9,75,0.9,2,7.07,2.2,0.9,1.3,0.1,0.3,0.8,0.1,0,0.9,1,1.9,0.1,1.6,1.3,17.6,0.9,0.4,0,0
34,M(LR),23,1903,1,2,4,0,1.2,67.1,1.1,0,6.59,0.9,0.6,0.7,0,0.2,0.4,0,0,1.3,0.6,0.6,0.3,1,1.5,16.2,1.5,0.6,0,0
24,Midfielder,0,181,0,0,0,0,0.4,75.3,0.3,0,6.2,0.4,0.1,0.5,0.1,0.5,0.4,0.1,0,0.2,0.5,0.3,0.1,0.7,0.4,6.6,0.3,0.6,0,1
29,GK,10,900,0,0,0,0,0,72,0,0,6.27,0,0,0,0,0.8,0,0,0,0.1,0,0,0,0,0.1,21.8,0,4.4,0,0
23,M(CLR),9,721,1,3,1,0,2.1,59.4,0.1,1,7.15,1.2,1.3,0.8,0,0.1,1.9,0.2,0,0.9,3,0.3,0,1.3,1.5,14.3,1.1,0.4,0.3,0
30,M(C),9,714,0,1,3,0,0.4,78.9,1.8,0,6.65,2.1,1.5,1.6,0,1.8,0.6,0.3,0,0.5,0,0.8,0.2,0.2,0.2,25.5,0,1.4,0,0
26,DMC,2,186,0,0,1,0,0.4,74.1,0.1,0,6.24,0.3,0.6,0.5,0.1,0,0.3,0,0,0.3,0.3,0.9,0,0.8,0,13.5,0.1,1,0,1
24,FW,1,369,0,1,0,0,0.4,66.7,0.2,0,6.19,0.2,0.2,0.5,0,0.4,0.2,0.1,0,0.5,0.5,0.2,0.1,0.8,1,7.4,0.1,0.2,0,0
29,M(L),27,2502,6,5,5,0,1.7,71,1.2,1,6.94,1.4,0.9,1.8,0,0.9,0.3,0.1,0,1.1,0.5,1.1,0.5,1.6,0,25.3,0.7,0.9,0.2,0
21,M(CLR),16,1702,2,0,3,0,1.6,80.3,0.8,0,6.7,2.4,0.8,1.4,0,0.5,1.5,0.1,0,0.8,1.2,1.1,0,1.5,1.3,22,0,1,0,1
25,DMC,6,464,0,0,1,0,1,79.8,2.2,0,6.45,1.1,0.8,1,0.1,0.4,0.2,0.1,0,0.3,0.3,0.6,0.1,0.2,0.4,24.2,0,2.8,0.1,0
31,D(L),32,2834,1,4,11,1,0.3,82.5,1.3,3,7.6,3.9,2.7,0.9,0,1.7,0.5,0.2,0,0.9,2.2,0.9,0,0.8,1,51.9,0.7,1.5,0,0
31,M(L),33,2882,0,5,3,1,0.2,76.1,1.8,3,7.1,3.1,1.6,1,0.2,1.8,1.2,0.1,0,0.8,1.9,0.6,0.1,1.8,1.7,55.8,0.5,1.9,0.1,0
23,M(R),27,2426,1,4,5,1,0.6,73.1,0.9,0,6.9,2.4,1.6,1,0.2,1,0.8,0.1,0,0.6,1.8,1.3,0.1,1.2,1,28.3,0.6,1.5,0,1
25,FW,5,473,0,0,0,0,2.3,73.1,0.5,0,6.28,0.3,0,0.3,0,0,0.2,0,0,1.1,0.8,0.5,0.1,0.7,0.7,11.2,0.6,0.3,0.2,1
18,FW,0,16,0,0,0,0,1,25,0,0,6.31,1,1,1,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0
30,M(CLR),33,2941,5,3,6,0,1.3,71.5,1.8,2,7.05,2.5,2.3,1.5,0.1,1.6,1.8,0.1,0,1.2,0.6,1.7,0.1,0.8,1.3,39.5,0.2,2.3,0,0
27,FW,1,90,0,0,0,0,2,100,1,0,5.82,1,0,1,0,0,0,0,0,1,0,1,1,1,2,11,0,0,0,0
24,FW,12,1102,4,3,2,0,4.2,73,0.2,0,7.63,1.2,0.5,0.9,0,0.1,0.8,0,0,1.9,3.2,2.8,0.8,2,4,35.9,0.7,0.8,0,0
32,M(CR),19,1760,1,4,4,0,1.4,85.3,0.4,1,6.93,1.4,0.9,0.9,0,0.1,0.4,0,0,1.5,1.2,0.8,0,1.1,0.6,45.5,0.5,1.3,0.4,0
34,D(C),19,1654,2,0,3,0,0.5,78.4,2.7,1,6.87,1,1.7,0.3,0.4,6.7,0.6,0.8,0,0.2,0,0.3,0,0,0.1,26.4,0,2.3,0,0
19,Midfielder,0,1,0,0,0,0,0,0,0,0,6.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,M(CLR),23,1921,6,2,3,0,1.8,88.9,0.2,3,7.21,1.3,0.9,0.3,0,0.2,0.8,0.1,0,1.3,2.2,1.2,0.2,1,1.3,42,0.5,1,0.1,0
25,GK,37,3330,0,0,4,1,0,67.4,0.5,0,6.63,0.1,0,0,0,0.6,0,0,0,0.1,0,0.1,0,0,0,36,0,5.5,0,0
25,D(CL),24,2070,0,0,4,1,0.3,88.6,2,0,6.62,1.5,1.4,0.7,0.8,3.6,0.3,0.7,0,0.1,0.2,1,0,0.3,0.5,48.5,0,3.1,0,0
20,M(CLR),23,2189,1,5,3,0,1,68.4,0.3,0,6.73,1.8,2.1,1.1,0,1.2,0.7,0.1,0,0.8,0.5,0.4,0.1,1.2,0,24.8,0.8,0.9,0.1,0
25,M(L),2,173,0,0,0,0,0,45,0.8,0,6.36,2,1.4,0.4,0,1.8,1,0,0,0.2,0.2,0.2,0,0.6,0.4,8,0,0.4,0,1
32,M(L),37,3233,1,1,5,0,0.2,68.5,1.7,0,6.88,1.9,2,0.9,0.1,4.2,0.8,0.4,0,0.6,0.4,1.5,0,0.5,0.6,30.5,0.7,3,0,0
28,FW,0,73,0,0,1,0,1,88.2,0,0,6.25,0.3,0,0.3,0,0,0,0,0,0,1.3,0.5,0,0.5,0.8,8.5,0.8,0.3,0,0
32,FW,15,1548,5,3,1,0,1.1,71.1,0.1,2,6.48,0.6,0.1,1.1,0,0.1,0.1,0,0,0.6,0.3,1.8,0.7,1.5,0,9.7,0.1,0.1,0,0
28,FW,2,247,1,1,0,0,0.9,69.8,0.6,0,6.61,0.5,0.1,1.5,0,0.3,0,0.1,0,0.6,0.1,0.5,0.3,0.4,0.5,6.6,0.4,0.1,0,0
28,DMC,23,2127,2,3,5,0,1.3,77.2,0.3,1,6.77,1.3,1.4,0.9,0.2,2.4,0.8,0.4,0,1.4,0.1,0.6,0,0.6,0.5,31.9,1.2,2.4,0.1,0
29,GK,25,2250,0,0,1,0,0,72.2,0.2,1,6.54,0,0,0,0,0.5,0,0,0,0,0,0.1,0,0,0.1,26.4,0,6.1,0,0
24,D(C),13,1240,0,0,3,1,0.1,87.7,0.5,1,6.77,2.3,3.2,0.9,0.2,2,1,0.7,0,0,0.1,0,0,0.2,0.2,34.4,0,2.5,0,0
27,FW,17,1431,3,0,3,0,2,73.9,1.5,0,6.46,0.5,0.1,1.4,0,1.4,0.2,0.1,0,0.6,0.6,1.3,0.3,1.1,2.3,11.5,0,0.4,0,1
33,D(C),27,2430,1,0,3,0,0.5,67.7,2.4,0,6.66,1,2,0.7,0.7,5.2,0.3,0.9,0,0.1,0.1,0.3,0,0.1,0.3,24.2,0,1.2,0,0
32,FW,5,506,1,4,2,0,1.2,72.5,0.4,0,7.06,0.6,0.6,1.4,0,0.1,0.1,0,0,2.1,1,1,0.2,1.8,1.6,28.3,2.4,2,0.2,0
30,FW,25,2264,3,4,6,1,1.5,75.9,0.6,3,6.79,1.8,1,1.4,0,0.6,1.3,0.3,0,1.8,0.9,0.9,0.1,1.6,1.8,37.3,1.2,2.5,0.1,0
25,M(C),9,753,0,1,0,0,0.5,79.5,0.7,0,6.32,0.8,0.5,0.4,0,0.2,1.1,0.1,0,0.5,0.1,0.3,0.1,0.2,0.5,24.7,0.3,1.3,0,1
26,D(L),8,740,0,0,3,0,0.8,64.4,0.5,0,6.72,4.4,0.6,1.9,0.1,1.5,0.6,0.4,0,0.2,0.7,0.7,0,0.4,1.5,22.7,0.4,2.3,0,0
29,D(LR),13,1025,0,0,5,0,0.5,82.8,1.2,0,6.94,2.1,0.9,1,0.5,2.4,0.1,0,0,0.7,0.8,0.9,0.1,1.1,0.8,43,0.5,1.4,0,1
27,M(C),1,79,0,1,0,0,0,86.5,0,0,8.01,6,3,4,0,0,3,0,0,1,1,1,0,1,0,37,0,2,1,0
21,AM(CL),0,12,0,0,0,0,0,100,0,0,6.07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0
24,D(L),7,683,0,2,1,0,0.4,66.7,1.2,1,6.89,2.8,1.7,1.1,0.7,3.1,0.2,0.2,1,0.7,0.3,0.3,0,0,0.2,32.3,1.3,3.2,0,0
32,AM(C),32,2813,6,4,2,0,1.8,76.8,0.6,0,6.54,0.5,1.1,0.9,0,0.1,0.2,0,0,0.9,0.1,1.6,0.7,1.7,1.4,23.7,0.1,0.7,0,0
30,M(L),1,228,0,1,1,0,0.1,72.2,0,0,6.12,0.4,0.4,0.2,0,0.3,0.1,0,0,0.2,0.1,0.3,0,0.3,0.4,6.9,0.2,0.2,0,1
23,DMC,18,1611,7,3,3,0,0.7,86.1,0.7,0,7.28,2.4,2.4,1.1,0,0.9,2.2,0.3,0,1.4,0.7,1.4,0,1.6,0.7,63.3,0.2,5.1,0,0
30,FW,6,552,2,0,1,0,1.5,73.8,0.8,0,6.61,0.7,0.2,0.1,0,0.1,0.3,0.1,0,1.1,0.5,1.5,0.5,1.3,0.6,17.4,0.3,0.5,0.1,1
27,DMC,20,1702,0,0,9,0,0.4,77.5,2.1,1,6.62,1.6,2,1.9,0,1.7,1.5,0.3,0,0.5,0.7,0.8,0,0.9,1.2,36,0.3,2.4,0,0
21,Midfielder,2,176,1,0,1,0,0.8,74.7,0.4,0,6.31,1,0.1,1.5,0,0.1,0.4,0,0,0.5,0.4,0.6,0.1,1.1,1,11.9,0.3,0.8,0,1
32,D(C),24,2181,0,0,3,0,0.3,82,1.9,0,6.81,1.9,1.3,0.7,0.3,5.7,0.5,1,0,0.3,0.4,0.2,0,0.4,0.2,31,0,3.4,0,0
25,DMC,34,3058,2,0,7,1,0.4,85.7,1.7,0,7.07,2,1.6,1.3,1.3,5.6,0.6,0.6,0,0.1,0.1,0.4,0,0,0.4,41.6,0,4,0,0
32,DMC,9,843,2,0,0,0,0.7,51.5,2.1,0,6.71,0.8,0.4,0.2,0.2,5.1,0.4,0.5,0,0.4,0,0.4,0,0.2,0.3,22.9,0.2,4,0,0
29,FW,24,2237,16,1,2,0,2.6,82.2,0.5,5,6.96,0.4,0.4,1.1,0,0,0.3,0,0,1,0.3,1.8,0.8,1.4,1.7,32.7,0.1,0.8,0.1,0
31,D(LR),7,727,0,0,3,0,0.2,74.9,0.8,0,6.84,2.1,1.6,0.6,0.1,3.2,1.3,0.4,0,0.5,0.3,0.8,0,0.3,0.8,25.1,0.5,1.4,0.1,1
23,FW,24,2149,8,2,2,0,1.4,79.3,1,1,6.61,0.4,0.1,0.5,0,0.2,0.3,0,0,0.7,0.8,0.8,0.4,1.2,1.1,16.2,0.1,0.7,0,1
27,DMC,34,2839,1,2,12,0,1,87.8,0.4,0,6.6,1.7,1.2,1.3,0.1,0.8,1.1,0.2,0,0.5,1,1.4,0.1,1.5,1.7,60,0.1,2.3,0.1,0
18,Forward,0,12,0,0,0,0,1,87.5,0,0,5.95,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,1
28,FW,0,100,0,0,0,0,0.1,91.1,0.1,0,6.07,0,0.1,0.1,0,0,0.4,0,0,0.4,0.4,0.3,0,0.6,0.9,6.4,0,0.4,0,0
27,DMC,29,2492,1,2,7,0,0.2,91.7,1.8,1,7.24,2.9,1.5,0.8,0.1,0.7,1.2,0.2,0,0.5,0.5,1.6,0.1,0.5,0.2,67.2,0.1,3.8,0.1,0
29,M(C),17,1606,1,2,6,0,1,67,2.6,2,6.91,1.3,1.5,1,0.6,5,0.5,0.3,0,0.7,0.2,0.8,0,0.2,0.3,37.5,0,5.9,0,0
22,D(C),29,2651,1,0,5,0,0.5,89.7,2.2,2,6.96,1.7,1.5,1.4,0.6,2.9,0.8,0.9,1,0.1,0.6,0.3,0.2,0.3,0.7,90.4,0,6.7,0,0
21,Defender,1,148,0,1,0,0,0.3,71.7,1.3,1,6.51,1.5,0.5,1,0,1,0.8,0,0,0.3,0.8,0.3,0,0.3,1,11.5,0,0.3,0.3,0
21,M(R),1,170,0,0,1,0,0.3,64.8,0,0,6.68,2,1.7,0.7,0,1.3,1,0,0,0.3,1,0,0,0.7,0.3,18,0,2,0,0
24,GK,2,120,0,0,1,0,0,35,0.5,1,7.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,20,0,7,0,0
25,M(C),11,1045,0,0,3,0,0.1,85.4,1.5,0,6.68,1.1,1.7,1.1,0.1,2.2,0.3,0.8,0,0.2,0.6,1.1,0,0.3,0.9,26.5,0.2,1.5,0,1
